image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
7744189800.jpg,0.0,0.196261682243,0.598130841121,0.205607476636,0.0,107,54.25,0.636845514616,training
7749930286.jpg,0.0,0.0,0.233644859813,0.672897196262,0.0934579439252,107,77.5456521739,0.557091471959,training
7753523026.jpg,0.0,0.0594059405941,0.722772277228,0.207920792079,0.00990099009901,101,58.371559633,0.530458423077,training
7765078282.jpg,0.0,0.0194174757282,0.563106796117,0.417475728155,0.0,103,65.4433962264,0.53025716708,training
7769931466.jpg,0.0471698113208,0.301886792453,0.518867924528,0.132075471698,0.0,106,46.9642857143,0.747081773971,test
7788745946.jpg,0.0,0.00892857142857,0.267857142857,0.723214285714,0.0,112,72.8108695652,0.473221115271,test
7789853112.jpg,0.0,0.00900900900901,0.288288288288,0.63963963964,0.0630630630631,111,74.9004237288,0.575503198257,training
7793934458.jpg,0.0,0.107843137255,0.656862745098,0.235294117647,0.0,102,59.1880530973,0.574569466497,training
7801382324.jpg,0.0280373831776,0.0560747663551,0.598130841121,0.317757009346,0.0,107,62.0647321429,0.669247927056,training
7807631220.jpg,0.0,0.0,0.105769230769,0.778846153846,0.115384615385,104,81.3638392857,0.472448534367,training
7819211312.jpg,0.0,0.205882352941,0.735294117647,0.0588235294118,0.0,102,50.1316964286,0.49546575395,test
7819666996.jpg,0.0,0.0,0.295238095238,0.666666666667,0.0380952380952,105,72.722972973,0.519403715601,test
7832796652.jpg,0.0,0.018691588785,0.271028037383,0.654205607477,0.0560747663551,107,73.031512605,0.58428246503,test
7838423662.jpg,0.0,0.0185185185185,0.537037037037,0.416666666667,0.0277777777778,108,65.9778761062,0.586200489757,training
7843258130.jpg,0.0,0.0,0.409523809524,0.580952380952,0.00952380952381,105,68.0405405405,0.511408311957,training
7843799770.jpg,0.0,0.036036036036,0.45045045045,0.477477477477,0.036036036036,111,65.6827731092,0.630510108994,training
7856451374.jpg,0.0,0.00990099009901,0.465346534653,0.50495049505,0.019801980198,101,68.875,0.557931114666,validation
7859713146.jpg,0.0,0.0,0.146788990826,0.752293577982,0.100917431193,109,77.5572033898,0.497871787395,validation
7867041724.jpg,0.0,0.0,0.333333333333,0.62962962963,0.037037037037,108,73.7302631579,0.534059733774,training
7867646032.jpg,0.0,0.0134228187919,0.221476510067,0.711409395973,0.0536912751678,149,82.125,0.541242968233,training
7881174736.jpg,0.0,0.0283687943262,0.602836879433,0.368794326241,0.0,141,65.505033557,0.532243059863,training
7883125264.jpg,0.0294117647059,0.401960784314,0.43137254902,0.137254901961,0.0,102,45.4410377358,0.74676549669,validation
7897296676.jpg,0.0,0.0,0.640776699029,0.339805825243,0.0194174757282,103,64.421875,0.526112357611,training
7904310752.jpg,0.0,0.0,0.551401869159,0.439252336449,0.00934579439252,107,67.3650442478,0.519077080686,training
7911339166.jpg,0.0,0.00961538461538,0.326923076923,0.634615384615,0.0288461538462,104,72.2629310345,0.54442314848,test
7914531096.jpg,0.0,0.0,0.240384615385,0.711538461538,0.0480769230769,104,76.6495535714,0.503905582868,training
7924068268.jpg,0.0,0.0190476190476,0.333333333333,0.552380952381,0.0952380952381,105,73.2586206897,0.657723903018,training
7924366.jpg,0.648148148148,0.333333333333,0.0185185185185,0.0,0.0,108,10.4978991597,0.522263094664,training
7935628474.jpg,0.0,0.0,0.171171171171,0.774774774775,0.0540540540541,111,77.1377118644,0.461986594428,validation
7937116986.jpg,0.0,0.029702970297,0.376237623762,0.584158415842,0.00990099009901,101,72.0711009174,0.571778534985,test
7942038522.jpg,0.0,0.228571428571,0.485714285714,0.285714285714,0.0,105,55.5089285714,0.718285504472,test
7946509460.jpg,0.0,0.0708661417323,0.763779527559,0.165354330709,0.0,127,58.618,0.478640118413,training
7946918290.jpg,0.0480769230769,0.673076923077,0.259615384615,0.0192307692308,0.0,104,32.9976635514,0.570300550979,training
79475896.jpg,0.047619047619,0.333333333333,0.6,0.0190476190476,0.0,105,42.86875,0.615430401227,training
7951947544.jpg,0.0,0.244897959184,0.642857142857,0.112244897959,0.0,98,48.7905405405,0.585701713289,training
7954849148.jpg,0.0,0.00970873786408,0.174757281553,0.776699029126,0.0388349514563,103,79.1822429907,0.480140534031,test
7955776040.jpg,0.0,0.26,0.53,0.2,0.01,100,53.027027027,0.709531072917,test
7963365940.jpg,0.00961538461538,0.346153846154,0.596153846154,0.0480769230769,0.0,104,45.1703539823,0.578991810008,training
7967382050.jpg,0.114285714286,0.52380952381,0.342857142857,0.0190476190476,0.0,105,33.7027027027,0.683130051064,training
7969415278.jpg,0.0,0.117647058824,0.754901960784,0.117647058824,0.00980392156863,102,55.6944444444,0.5261553465,training
7983388187.jpg,0.0,0.0,0.189189189189,0.774774774775,0.036036036036,111,74.8340336134,0.451224560063,validation
7983700558.jpg,0.0,0.0192307692308,0.432692307692,0.538461538462,0.00961538461538,104,68.1891891892,0.556044925947,training
7991449337.jpg,0.0,0.0,0.212121212121,0.656565656566,0.131313131313,99,80.8509174312,0.583388547612,test
7993457702.jpg,0.00961538461538,0.163461538462,0.653846153846,0.173076923077,0.0,104,53.5847826087,0.615262077045,training
7996052982.jpg,0.0,0.030303030303,0.525252525253,0.444444444444,0.0,99,64.8050458716,0.553469594506,training
7998553110.jpg,0.0,0.018018018018,0.216216216216,0.702702702703,0.0630630630631,111,77.6970338983,0.56429382278,training
7999779242.jpg,0.0,0.0,0.448598130841,0.542056074766,0.00934579439252,107,69.475,0.517205300164,training
8000770201.jpg,0.00934579439252,0.0841121495327,0.644859813084,0.261682242991,0.0,107,60.2428571429,0.601092287365,test
8001662105.jpg,0.0,0.0754716981132,0.650943396226,0.27358490566,0.0,106,60.5915178571,0.559247986918,training
8003027258.jpg,0.0,0.196078431373,0.676470588235,0.127450980392,0.0,102,52.0420560748,0.567429568562,training
8003576007.jpg,0.0,0.0275229357798,0.605504587156,0.366972477064,0.0,109,65.4078947368,0.53090041415,training
8008251007.jpg,0.0780141843972,0.581560283688,0.326241134752,0.0141843971631,0.0,141,33.8244680851,0.62228132107,training
8008341376.jpg,0.0,0.0380952380952,0.485714285714,0.466666666667,0.00952380952381,105,66.7130434783,0.588037027565,test
8009325601.jpg,0.00900900900901,0.0,0.171171171171,0.810810810811,0.00900900900901,111,74.6153846154,0.476988917605,training
8010069396.jpg,0.0,0.00970873786408,0.291262135922,0.611650485437,0.0873786407767,103,73.8275862069,0.609275346411,validation
8012731043.jpg,0.00943396226415,0.0377358490566,0.632075471698,0.301886792453,0.0188679245283,106,60.0783898305,0.613416924653,validation
8015526971.jpg,0.0,0.0,0.299065420561,0.523364485981,0.177570093458,107,76.775210084,0.682811617627,training
8015825692.jpg,0.0,0.018018018018,0.522522522523,0.45045045045,0.00900900900901,111,66.5875,0.551670829699,training
8023758470.jpg,0.0,0.0,0.504672897196,0.476635514019,0.018691588785,107,67.2796610169,0.538419875108,training
8026326591.jpg,0.0,0.01,0.33,0.62,0.04,100,72.2224770642,0.563090318751,test
8035478082.jpg,0.0714285714286,0.704081632653,0.224489795918,0.0,0.0,98,28.7570093458,0.52469020445,test
8036386438.jpg,0.0,0.0,0.225225225225,0.765765765766,0.00900900900901,111,75.25,0.434958836201,test
8040267298.jpg,0.0,0.0,0.3,0.64,0.06,100,74.35,0.552679423766,training
8040993311.jpg,0.128440366972,0.724770642202,0.119266055046,0.0275229357798,0.0,109,28.8961864407,0.599155595647,training
80498915.jpg,0.0,0.0485436893204,0.533980582524,0.407766990291,0.00970873786408,103,63.8109243697,0.596008041372,training
8064104833.jpg,0.0,0.0480769230769,0.528846153846,0.423076923077,0.0,104,66.8526785714,0.577700496865,training
8066713457.jpg,0.0,0.0373831775701,0.570093457944,0.373831775701,0.018691588785,107,65.5878378378,0.591183087657,training
8067632249.jpg,0.01,0.31,0.56,0.12,0.0,100,47.8509174312,0.655897873302,training
8072726562.jpg,0.0,0.166666666667,0.75,0.0833333333333,0.0,108,53.1052631579,0.495305060345,training
8072879274.jpg,0.0,0.0294117647059,0.441176470588,0.519607843137,0.00980392156863,102,71.2345132743,0.57583513247,training
8075121778.jpg,0.0,0.0194174757282,0.26213592233,0.708737864078,0.00970873786408,103,75.8445945946,0.516987274868,training
8078070846.jpg,0.345454545455,0.581818181818,0.0727272727273,0.0,0.0,110,20.3205128205,0.589029537882,training
8081688318.jpg,0.0,0.029702970297,0.475247524752,0.49504950495,0.0,101,65.0287610619,0.557931114666,test
8084074435.jpg,0.0707070707071,0.676767676768,0.252525252525,0.0,0.0,99,29.4428571429,0.541419833394,training
81006585.jpg,0.233009708738,0.660194174757,0.106796116505,0.0,0.0,103,23.0462184874,0.571883912025,training
8101870815.jpg,0.0,0.0510204081633,0.551020408163,0.397959183673,0.0,98,61.4017857143,0.576195141921,training
8102502953.jpg,0.0,0.0294117647059,0.607843137255,0.352941176471,0.00980392156863,102,66.1238938053,0.553925648927,training
8108590859.jpg,0.0594059405941,0.752475247525,0.168316831683,0.019801980198,0.0,101,28.9288990826,0.536397960732,training
8109558815.jpg,0.0,0.125,0.586538461538,0.288461538462,0.0,104,59.4779411765,0.624897302989,training
8115151138.jpg,0.0,0.0462962962963,0.537037037037,0.416666666667,0.0,108,64.59375,0.57344006348,training
8116678978.jpg,0.0,0.0,0.203883495146,0.757281553398,0.0388349514563,103,78.5353982301,0.466465377709,test
8120735257.jpg,0.0,0.0277777777778,0.333333333333,0.638888888889,0.0,108,72.7594339623,0.544013010656,test
8121986127.jpg,0.00909090909091,0.0,0.272727272727,0.645454545455,0.0727272727273,110,75.3947368421,0.615683269417,training
8128596449.jpg,0.018691588785,0.242990654206,0.626168224299,0.11214953271,0.0,107,52.0,0.636707054888,training
8129206186.jpg,0.0,0.030303030303,0.371212121212,0.568181818182,0.030303030303,132,72.875,0.603549911732,training
8130446271.jpg,0.0,0.0176991150442,0.70796460177,0.274336283186,0.0,113,60.9547413793,0.477694632397,test
8130469512.jpg,0.0,0.134615384615,0.663461538462,0.192307692308,0.00961538461538,104,56.9719827586,0.602459484877,test
8132835141.jpg,0.0,0.0,0.0294117647059,0.774509803922,0.196078431373,102,83.7270642202,0.446844455036,training
8150322605.jpg,0.0,0.0188679245283,0.471698113208,0.509433962264,0.0,106,68.4513888889,0.538875071994,training
8158072489.jpg,0.0,0.0188679245283,0.292452830189,0.575471698113,0.11320754717,106,75.9612068966,0.661955501038,training
8158453521.jpg,0.0,0.0192307692308,0.519230769231,0.451923076923,0.00961538461538,104,68.8922018349,0.555288916181,training
8159815111.jpg,0.0230769230769,0.484615384615,0.484615384615,0.00769230769231,0.0,130,39.625,0.559836418735,training
8163644568.jpg,0.324074074074,0.638888888889,0.037037037037,0.0,0.0,108,18.8172268908,0.530401468929,test
8176025549.jpg,0.0,0.00980392156863,0.186274509804,0.774509803922,0.0294117647059,102,76.75,0.47536884493,training
8176381032.jpg,0.0,0.126213592233,0.718446601942,0.155339805825,0.0,103,55.8702830189,0.532406867113,training
8179397976.jpg,0.0,0.0,0.411764705882,0.56862745098,0.0196078431373,102,71.0093457944,0.529465688921,training
8182062575.jpg,0.0,0.438095238095,0.504761904762,0.0571428571429,0.0,105,43.1108695652,0.594541717191,validation
8184338593.jpg,0.00934579439252,0.373831775701,0.607476635514,0.00934579439252,0.0,107,42.3223684211,0.52565968999,training
8184978499.jpg,0.0,0.00934579439252,0.383177570093,0.598130841121,0.00934579439252,107,73.675,0.527668587846,training
8185829074.jpg,0.0,0.00934579439252,0.439252336449,0.495327102804,0.0560747663551,107,73.4247787611,0.612138427496,training
8186599780.jpg,0.0,0.22962962963,0.62962962963,0.133333333333,0.00740740740741,135,53.3533834586,0.623565240956,training
8188461365.jpg,0.0,0.0648148148148,0.62037037037,0.314814814815,0.0,108,61.9459459459,0.565768024851,training
8194417466.jpg,0.0,0.0,0.157407407407,0.759259259259,0.0833333333333,108,80.8243243243,0.487290884048,training
8195543723.jpg,0.0,0.0185185185185,0.333333333333,0.574074074074,0.0740740740741,108,76.7287735849,0.630372375623,test
8195917264.jpg,0.0,0.0,0.330188679245,0.660377358491,0.00943396226415,106,75.3986486486,0.488869830008,training
8196266010.jpg,0.06,0.5,0.41,0.03,0.0,100,36.5733944954,0.652810551509,test
8203914551.jpg,0.0,0.0373831775701,0.242990654206,0.663551401869,0.0560747663551,107,78.7196261682,0.619440535744,training
8206370859.jpg,0.0,0.010101010101,0.212121212121,0.717171717172,0.0606060606061,99,77.9747706422,0.535293244836,test
8208615482.jpg,0.0,0.0,0.36,0.61,0.03,100,71.6597222222,0.532859638122,training
8213296844.jpg,0.0,0.284403669725,0.669724770642,0.045871559633,0.0,109,48.3411214953,0.525270346069,training
8214901795.jpg,0.0,0.0288461538462,0.519230769231,0.451923076923,0.0,104,67.3891509434,0.552000909179,test
8215066958.jpg,0.0,0.0291262135922,0.631067961165,0.339805825243,0.0,103,62.9115044248,0.524481559398,training
8219032452.jpg,0.0566037735849,0.471698113208,0.433962264151,0.0377358490566,0.0,106,40.7132352941,0.663785327772,training
8222142608.jpg,0.0857142857143,0.761904761905,0.142857142857,0.00952380952381,0.0,105,26.6826086957,0.513195833352,training
8222741744.jpg,0.00900900900901,0.162162162162,0.630630630631,0.198198198198,0.0,111,54.2631578947,0.632196488184,training
8225184235.jpg,0.0288461538462,0.461538461538,0.480769230769,0.0288461538462,0.0,104,40.3402777778,0.607320908241,training
8225506418.jpg,0.0,0.00952380952381,0.27619047619,0.647619047619,0.0666666666667,105,73.4322033898,0.576079970029,training
8229993789.jpg,0.0,0.0471698113208,0.594339622642,0.358490566038,0.0,106,63.8040540541,0.558283211064,validation
8230396549.jpg,0.00990099009901,0.19801980198,0.643564356436,0.138613861386,0.00990099009901,101,51.475,0.645318249831,training
8233745351.jpg,0.0,0.0227272727273,0.401515151515,0.575757575758,0.0,132,71.3959854015,0.543025085378,training
8236704145.jpg,0.0,0.0287769784173,0.410071942446,0.539568345324,0.0215827338129,139,72.6793478261,0.59188548969,validation
8238462203.jpg,0.0,0.0,0.194444444444,0.62037037037,0.185185185185,108,79.4096638655,0.618943482848,test
82421401.jpg,0.298076923077,0.625,0.0673076923077,0.00961538461538,0.0,104,21.55625,0.602149497985,training
8242811234.jpg,0.0,0.03,0.56,0.41,0.0,100,66.3944954128,0.546430104026,test
8246479044.jpg,0.0,0.00934579439252,0.635514018692,0.345794392523,0.00934579439252,107,63.9152173913,0.51856726513,training
8247844062.jpg,0.00970873786408,0.0388349514563,0.533980582524,0.388349514563,0.0291262135922,103,66.6886792453,0.660258560594,validation
8253601805.jpg,0.0,0.0192307692308,0.538461538462,0.423076923077,0.0192307692308,104,66.4602803738,0.571608581484,training
8256049516.jpg,0.0,0.0490196078431,0.558823529412,0.392156862745,0.0,102,63.108490566,0.571520432475,training
8256076417.jpg,0.0,0.0357142857143,0.803571428571,0.160714285714,0.0,112,57.8411016949,0.427121098089,training
8256731117.jpg,0.0,0.242990654206,0.663551401869,0.0934579439252,0.0,107,48.1118421053,0.563073411175,test
8262966434.jpg,0.0,0.0280373831776,0.691588785047,0.271028037383,0.00934579439252,107,63.1696428571,0.520095212585,training
8266134524.jpg,0.00961538461538,0.317307692308,0.605769230769,0.0673076923077,0.0,104,46.6129807692,0.594975225572,training
8267353806.jpg,0.0,0.0188679245283,0.490566037736,0.462264150943,0.0283018867925,106,70.7566964286,0.589592272354,test
8267786798.jpg,0.0,0.256880733945,0.651376146789,0.0917431192661,0.0,109,51.4407894737,0.569498828859,training
8268756631.jpg,0.0,0.0,0.333333333333,0.666666666667,0.0,108,72.1302521008,0.473602222778,training
8270671503.jpg,0.0183486238532,0.128440366972,0.633027522936,0.220183486239,0.0,109,55.1449579832,0.650282878408,training
827067298.jpg,0.0,0.0,0.448598130841,0.542056074766,0.00934579439252,107,69.7013274336,0.517205300164,training
8272706512.jpg,0.0,0.0636363636364,0.609090909091,0.318181818182,0.00909090909091,110,59.09375,0.589029537882,training
8273944978.jpg,0.0,0.181818181818,0.737373737374,0.0808080808081,0.0,99,51.7452830189,0.504974226357,training
8273957786.jpg,0.0,0.380952380952,0.552380952381,0.0666666666667,0.0,105,44.7544642857,0.593462553324,training
8274584258.jpg,0.0,0.00952380952381,0.180952380952,0.714285714286,0.0952380952381,105,76.1418918919,0.553377905438,training
8281818195.jpg,0.0578512396694,0.520661157025,0.404958677686,0.0165289256198,0.0,121,36.95625,0.622577951573,test
82824130.jpg,0.190476190476,0.552380952381,0.228571428571,0.0285714285714,0.0,105,29.4625,0.727532837269,test
8283257984.jpg,0.047619047619,0.495238095238,0.428571428571,0.0285714285714,0.0,105,37.1565217391,0.634335047417,training
8285094496.jpg,0.0,0.0654205607477,0.598130841121,0.327102803738,0.00934579439252,107,61.0378151261,0.595492384239,training
8287040167.jpg,0.0480769230769,0.326923076923,0.519230769231,0.0961538461538,0.00961538461538,104,45.0743243243,0.751398993941,training
8292084929.jpg,0.0,0.0,0.367924528302,0.603773584906,0.0283018867925,106,71.5444915254,0.532501597634,training
8293206684.jpg,0.0,0.05,0.46,0.45,0.04,100,66.1674311927,0.658740763836,validation
8296218747.jpg,0.0078125,0.109375,0.6875,0.1953125,0.0,128,57.25,0.577581077923,training
8297827964.jpg,0.0,0.0582524271845,0.621359223301,0.31067961165,0.00970873786408,103,62.2857142857,0.580638167463,training
8302682948.jpg,0.0,0.0178571428571,0.383928571429,0.5625,0.0357142857143,112,70.64375,0.588868753855,training
8304722901.jpg,0.0,0.0294117647059,0.598039215686,0.362745098039,0.00980392156863,102,63.7916666667,0.556635202786,training
8305612260.jpg,0.0,0.0571428571429,0.714285714286,0.228571428571,0.0,105,60.3066037736,0.508715253154,validation
8305620668.jpg,0.0961538461538,0.673076923077,0.211538461538,0.0192307692308,0.0,104,30.6116071429,0.603697840726,training
8305669061.jpg,0.0,0.00980392156863,0.333333333333,0.627450980392,0.0294117647059,102,72.9714285714,0.54793518273,training
8306749332.jpg,0.0,0.018691588785,0.308411214953,0.644859813084,0.0280373831776,107,72.5245535714,0.559617976857,training
8306770184.jpg,0.0,0.020202020202,0.535353535354,0.434343434343,0.010101010101,99,65.3808411215,0.55625600041,test
8308200442.jpg,0.0,0.0190476190476,0.47619047619,0.504761904762,0.0,105,67.2844827586,0.539128315579,training
8314966745.jpg,0.0792079207921,0.722772277228,0.188118811881,0.00990099009901,0.0,101,30.4225663717,0.541541620499,training
8318268016.jpg,0.0,0.00925925925926,0.537037037037,0.435185185185,0.0185185185185,108,65.4668141593,0.554099858167,test
8321480608.jpg,0.00869565217391,0.217391304348,0.660869565217,0.113043478261,0.0,115,51.4788135593,0.594533962953,training
8329938246.jpg,0.0,0.0,0.519230769231,0.461538461538,0.0192307692308,104,66.3310810811,0.539687072221,training
8329986781.jpg,0.0,0.0192307692308,0.615384615385,0.336538461538,0.0288461538462,104,63.8974358974,0.577700496865,training
8330807035.jpg,0.0560747663551,0.570093457944,0.355140186916,0.018691588785,0.0,107,34.9705882353,0.61343335099,test
8334314471.jpg,0.00990099009901,0.108910891089,0.722772277228,0.158415841584,0.0,101,55.9214285714,0.555975638757,training
8339157161.jpg,0.0,0.0480769230769,0.5,0.413461538462,0.0384615384615,104,65.9778761062,0.651017472167,validation
8350532456.jpg,0.0,0.0272727272727,0.4,0.545454545455,0.0272727272727,110,66.8613445378,0.597534550981,test
8351013561.jpg,0.0,0.172727272727,0.718181818182,0.109090909091,0.0,110,52.6858974359,0.529449648952,training
8353048335.jpg,0.0,0.0373831775701,0.635514018692,0.308411214953,0.018691588785,107,62.2163865546,0.573160963155,test
8354855845.jpg,0.0,0.0294117647059,0.401960784314,0.558823529412,0.00980392156863,102,67.4541284404,0.573808726892,training
8357037213.jpg,0.0,0.0,0.43137254902,0.539215686275,0.0294117647059,102,69.1949541284,0.549703861257,test
8357323256.jpg,0.0,0.0,0.672727272727,0.318181818182,0.00909090909091,110,62.8384955752,0.493578446723,training
8360975985.jpg,0.0275229357798,0.522935779817,0.43119266055,0.0183486238532,0.0,109,39.1302521008,0.58422459945,training
8362338513.jpg,0.0,0.258928571429,0.696428571429,0.0446428571429,0.0,112,48.8782051282,0.509876710563,training
8375094776.jpg,0.0,0.00961538461538,0.384615384615,0.576923076923,0.0288461538462,104,69.2297297297,0.560642834922,training
8376951271.jpg,0.0,0.018018018018,0.297297297297,0.612612612613,0.0720720720721,111,71.9915966387,0.613658354931,training
8377086521.jpg,0.0,0.0384615384615,0.423076923077,0.480769230769,0.0576923076923,104,67.0743243243,0.665763640337,training
8379707865.jpg,0.0,0.0185185185185,0.342592592593,0.62037037037,0.0185185185185,108,71.0903361345,0.554646192409,training
8380814455.jpg,0.0,0.216981132075,0.603773584906,0.179245283019,0.0,106,55.1802884615,0.631318021163,training
8385499383.jpg,0.0,0.0190476190476,0.47619047619,0.504761904762,0.0,105,69.5631067961,0.539128315579,validation
8387487827.jpg,0.0,0.0526315789474,0.5,0.447368421053,0.0,114,65.0588235294,0.58926114007,training
8388736592.jpg,0.0,0.203703703704,0.731481481481,0.0648148148148,0.0,108,51.5023364486,0.501555213709,training
8390448317.jpg,0.0,0.0196078431373,0.480392156863,0.490196078431,0.00980392156863,102,69.3362831858,0.558376324344,training
8395711832.jpg,0.045045045045,0.45045045045,0.486486486486,0.018018018018,0.0,111,38.3012820513,0.615657030362,test
8395743743.jpg,0.0,0.037037037037,0.351851851852,0.490740740741,0.12037037037,108,71.0903361345,0.729336317603,training
8397958686.jpg,0.0,0.029702970297,0.683168316832,0.287128712871,0.0,101,60.6004672897,0.503059943675,test
8398198583.jpg,0.0,0.0,0.207547169811,0.669811320755,0.122641509434,106,78.231092437,0.571012876651,test
8398548523.jpg,0.0,0.0833333333333,0.666666666667,0.25,0.0,108,59.9181415929,0.555347832402,training
8406491085.jpg,0.0,0.0,0.358490566038,0.641509433962,0.0,106,72.625,0.481835364993,training
8407650196.jpg,0.0,0.144827586207,0.586206896552,0.227586206897,0.0413793103448,145,60.7142857143,0.716994044445,test
8410633059.jpg,0.0,0.00970873786408,0.621359223301,0.359223300971,0.00970873786408,103,65.2321428571,0.523755130297,training
8412460969.jpg,0.0550458715596,0.51376146789,0.412844036697,0.0183486238532,0.0,109,38.3421052632,0.623881942534,validation
8413383096.jpg,0.0408163265306,0.295918367347,0.622448979592,0.0408163265306,0.0,98,46.2222222222,0.62497633029,training
8419228451.jpg,0.0,0.0,0.307692307692,0.682692307692,0.00961538461538,104,76.4632352941,0.480287286445,training
8420816712.jpg,0.0175438596491,0.421052631579,0.508771929825,0.0526315789474,0.0,114,42.3922413793,0.620009966315,test
8421980802.jpg,0.0,0.0545454545455,0.390909090909,0.518181818182,0.0363636363636,110,66.8625,0.659124700753,test
8427827661.jpg,0.00943396226415,0.11320754717,0.669811320755,0.207547169811,0.0,106,54.4827586207,0.596786844096,training
8430005179.jpg,0.0,0.0,0.343434343434,0.656565656566,0.0,99,71.3948598131,0.477271500229,validation
8431868669.jpg,0.0,0.0185185185185,0.472222222222,0.490740740741,0.0185185185185,108,67.3495762712,0.571853362852,training
8434015762.jpg,0.0,0.289719626168,0.607476635514,0.0934579439252,0.00934579439252,107,49.15,0.626657562174,test
8437609150.jpg,0.0,0.0,0.153846153846,0.778846153846,0.0673076923077,104,80.0379464286,0.464477510467,test
8442848364.jpg,0.0,0.0,0.409090909091,0.563636363636,0.0272727272727,110,68.4558823529,0.541520424646,training
8443583255.jpg,0.0,0.0176991150442,0.283185840708,0.628318584071,0.070796460177,113,72.8108695652,0.60549527324,validation
8443782912.jpg,0.0,0.0566037735849,0.509433962264,0.424528301887,0.00943396226415,106,64.9375,0.610554076494,training
8444194286.jpg,0.0,0.138613861386,0.752475247525,0.108910891089,0.0,101,50.8027522936,0.499108115433,training
8444344132.jpg,0.0,0.287128712871,0.623762376238,0.0891089108911,0.0,101,48.925,0.583434691807,training
8446141044.jpg,0.0,0.0181818181818,0.572727272727,0.4,0.00909090909091,110,63.3333333333,0.545204279534,training
8447352918.jpg,0.0291262135922,0.359223300971,0.553398058252,0.0582524271845,0.0,103,43.6642857143,0.639460080651,test
8450680026.jpg,0.0,0.0467289719626,0.532710280374,0.401869158879,0.018691588785,107,61.9661016949,0.610552013543,test
8452461056.jpg,0.0,0.0,0.225490196078,0.696078431373,0.078431372549,102,76.6012931034,0.533938455005,training
8454689689.jpg,0.0,0.0272727272727,0.454545454545,0.481818181818,0.0363636363636,110,69.7254464286,0.616427870422,training
8456644085.jpg,0.0,0.0686274509804,0.705882352941,0.225490196078,0.0,102,58.2873831776,0.521708883567,training
8458755761.jpg,0.0,0.00952380952381,0.466666666667,0.52380952381,0.0,105,70.349009901,0.520988072252,validation
8463190672.jpg,0.0,0.018691588785,0.532710280374,0.448598130841,0.0,107,67.7236842105,0.533980240125,training
8463285530.jpg,0.0,0.273333333333,0.693333333333,0.0333333333333,0.0,150,49.4951923077,0.500737710816,training
8465276999.jpg,0.0,0.0181818181818,0.372727272727,0.609090909091,0.0,110,72.1918103448,0.529764610104,test
8465866576.jpg,0.0,0.0,0.307692307692,0.682692307692,0.00961538461538,104,72.2179487179,0.480287286445,training
8468581524.jpg,0.00909090909091,0.0909090909091,0.518181818182,0.381818181818,0.0,110,61.3783185841,0.662343502847,training
8475086246.jpg,0.0,0.0,0.509433962264,0.490566037736,0.0,106,69.4029126214,0.502285879874,training
8481450412.jpg,0.0505050505051,0.525252525253,0.383838383838,0.040404040404,0.0,99,37.225,0.654811096145,test
8484679828.jpg,0.0,0.00909090909091,0.363636363636,0.581818181818,0.0454545454545,110,68.925,0.579105173812,training
8485208349.jpg,0.0,0.128787878788,0.560606060606,0.295454545455,0.0151515151515,132,61.3394160584,0.670415092328,training
8488084256.jpg,0.0,0.0330578512397,0.479338842975,0.479338842975,0.00826446280992,121,68.44375,0.577946397659,validation
8489243270.jpg,0.0,0.0612244897959,0.775510204082,0.163265306122,0.0,98,57.4633027523,0.465063922408,training
8492768208.jpg,0.0,0.00961538461538,0.394230769231,0.586538461538,0.00961538461538,104,71.3108108108,0.530967806042,test
8493065081.jpg,0.0,0.00980392156863,0.294117647059,0.617647058824,0.078431372549,102,75.6428571429,0.599941756055,training
8494992418.jpg,0.0,0.00952380952381,0.542857142857,0.409523809524,0.0380952380952,105,69.0024271845,0.589902829274,training
8497413134.jpg,0.0,0.0377358490566,0.443396226415,0.509433962264,0.00943396226415,106,68.5072115385,0.589516073029,training
8501628435.jpg,0.0,0.010101010101,0.565656565657,0.424242424242,0.0,99,64.7640186916,0.515278823078,training
8504046996.jpg,0.018691588785,0.383177570093,0.514018691589,0.0841121495327,0.0,107,45.6285714286,0.657954595463,training
8505294712.jpg,0.0,0.0,0.476635514019,0.504672897196,0.018691588785,107,70.2282608696,0.536944075507,training
8506941154.jpg,0.0,0.0666666666667,0.714285714286,0.209523809524,0.00952380952381,105,58.3881578947,0.539298146522,validation
8507000235.jpg,0.380952380952,0.552380952381,0.0571428571429,0.00952380952381,0.0,105,16.4403669725,0.622090296497,training
8511720535.jpg,0.0,0.0873786407767,0.543689320388,0.359223300971,0.00970873786408,103,60.9054054054,0.636027314143,training
8512455050.jpg,0.0,0.0873786407767,0.669902912621,0.242718446602,0.0,103,57.1294642857,0.555847375606,training
8515582085.jpg,0.0,0.0275229357798,0.51376146789,0.440366972477,0.0183486238532,109,67.6875,0.585096360093,test
8516080909.jpg,0.00943396226415,0.0,0.518867924528,0.443396226415,0.0283018867925,106,67.6292372881,0.605233242336,training
8520265759.jpg,0.0,0.203883495146,0.669902912621,0.126213592233,0.0,103,52.8362831858,0.572050326669,training
8522041587.jpg,0.0,0.0666666666667,0.704761904762,0.219047619048,0.00952380952381,105,58.8973214286,0.545208902397,test
8523540447.jpg,0.0,0.0490196078431,0.421568627451,0.480392156863,0.0490196078431,102,66.5458715596,0.670538166499,training
